prediction,target,sample_weight
0.22745476255981803,0,0.5439079955568448
0.5227135693293398,0,0.5439079955568448
0.10342706044541479,0,0.5439079955568448
0.6714340942101705,0,0.5439079955568448
0.15769094160664757,0,0.5439079955568448
0.6683630014041176,0,0.5439079955568448
0.11540085945227964,0,0.5439079955568448
0.39211833379011374,0,0.5439079955568448
0.313704211032021,0,0.5439079955568448
0.9113412704105398,0,0.5439079955568448
0.16869685622458264,0,0.5439079955568448
0.2046670044583377,0,0.5439079955568448
0.4614018647132679,1,6.1937238156622625
0.31962911900957275,0,0.5439079955568448
0.15579691010008748,0,0.5439079955568448
0.3870762842790085,0,0.5439079955568448
0.16217265123856064,0,0.5439079955568448
0.40791144615910535,0,0.5439079955568448
0.14105261905088193,0,0.5439079955568448
0.281940829626144,0,0.5439079955568448
0.3931463989912128,0,0.5439079955568448
0.16658035644049957,0,0.5439079955568448
0.27009795618679416,0,0.5439079955568448
0.14401555514014464,0,0.5439079955568448
0.15122727169437095,0,0.5439079955568448
0.48093425182928967,0,0.5439079955568448
0.5615648122934817,0,0.5439079955568448
0.1562154561646697,0,0.5439079955568448
0.3034051614207076,0,0.5439079955568448
0.5204709150646672,0,0.5439079955568448
0.6267572035993062,1,6.1937238156622625
0.04783232535028222,0,0.5439079955568448
0.5034550961728874,0,0.5439079955568448
0.39419628872481544,0,0.5439079955568448
0.640736020548156,0,0.5439079955568448
0.5626589911831823,0,0.5439079955568448
0.7656150663412281,0,0.5439079955568448
0.4460444073227882,0,0.5439079955568448
0.5723357236513235,0,0.5439079955568448
0.2106718739152308,0,0.5439079955568448
0.15646775198128873,0,0.5439079955568448
0.5020772534291841,0,0.5439079955568448
0.18536216712731032,0,0.5439079955568448
0.46528830022947854,0,0.5439079955568448
0.4386525729298266,0,0.5439079955568448
0.17811299475069456,0,0.5439079955568448
0.16383101815015597,0,0.5439079955568448
0.37311072428268094,0,0.5439079955568448
0.7010530371522454,1,6.1937238156622625
0.34098409351723563,0,0.5439079955568448
0.43652049380945157,0,0.5439079955568448
0.34935919755260914,0,0.5439079955568448
0.3144070906165797,0,0.5439079955568448
0.14673958284240385,0,0.5439079955568448
0.2114785441294608,0,0.5439079955568448
0.40990334971325715,0,0.5439079955568448
0.08639716801968493,0,0.5439079955568448
0.686417596321603,0,0.5439079955568448
0.42395038278706443,1,6.1937238156622625
0.5191947151624264,0,0.5439079955568448
0.4077522007031779,0,0.5439079955568448
0.19007409204284142,0,0.5439079955568448
0.11354389197719866,0,0.5439079955568448
0.07608182436113141,0,0.5439079955568448
0.29259899399367817,0,0.5439079955568448
0.33048324826961273,0,0.5439079955568448
0.30512843138007356,0,0.5439079955568448
0.29632039087178463,0,0.5439079955568448
0.6929008476778892,1,6.1937238156622625
0.6295816510609432,0,0.5439079955568448
0.2408831824856944,0,0.5439079955568448
0.11386989474728362,0,0.5439079955568448
0.412340761612479,0,0.5439079955568448
0.15619470993234918,0,0.5439079955568448
0.251062435045775,0,0.5439079955568448
0.30490413608844613,0,0.5439079955568448
0.515856661730371,0,0.5439079955568448
0.3860522812081977,0,0.5439079955568448
0.2829754465768609,0,0.5439079955568448
0.07205792322549678,0,0.5439079955568448
0.2683156525650668,0,0.5439079955568448
0.7732508011306812,1,6.1937238156622625
0.10434633307590647,0,0.5439079955568448
0.10572099042273655,0,0.5439079955568448
0.5082952353250301,0,0.5439079955568448
0.5350464691657828,0,0.5439079955568448
0.658334942637621,0,0.5439079955568448
0.5476386809817164,0,0.5439079955568448
0.7566903621644325,0,0.5439079955568448
0.7263166401237129,1,6.1937238156622625
0.25731307216503735,0,0.5439079955568448
0.23141626740385604,0,0.5439079955568448
0.3463672929350371,0,0.5439079955568448
0.14871755975590062,0,0.5439079955568448
0.09933406022628781,0,0.5439079955568448
0.809906434114598,0,0.5439079955568448
0.7007670125905192,0,0.5439079955568448
0.4251885590949374,0,0.5439079955568448
0.08783319919418639,0,0.5439079955568448
0.5356439480250341,0,0.5439079955568448
0.26056828324392434,0,0.5439079955568448
0.785053979133204,1,6.1937238156622625
0.4082130259671375,0,0.5439079955568448
0.7202051593874391,0,0.5439079955568448
0.1973054432065747,0,0.5439079955568448
0.5993576830283138,0,0.5439079955568448
0.3397310294031642,0,0.5439079955568448
0.3412455065046302,0,0.5439079955568448
0.6070689582204455,0,0.5439079955568448
0.7605305422515151,0,0.5439079955568448
0.23118680120823865,0,0.5439079955568448
0.4435487330304814,0,0.5439079955568448
0.5771749588620567,0,0.5439079955568448
0.08034183252777322,0,0.5439079955568448
0.16163850429287593,0,0.5439079955568448
0.8422693387894208,0,0.5439079955568448
0.23463822520512898,0,0.5439079955568448
0.49019705186171453,0,0.5439079955568448
0.14598295785844156,0,0.5439079955568448
0.14397296826982742,0,0.5439079955568448
0.1917673053793007,0,0.5439079955568448
0.5152947037019303,0,0.5439079955568448
0.5871552480501949,0,0.5439079955568448
0.19003126727135905,0,0.5439079955568448
0.5918177733047055,1,6.1937238156622625
0.2590586883475925,0,0.5439079955568448
0.4920402607278096,0,0.5439079955568448
0.8826668947291328,1,6.1937238156622625
0.3233979317858022,0,0.5439079955568448
0.46265600963623044,0,0.5439079955568448
0.2323754060699089,0,0.5439079955568448
0.23016790165098464,0,0.5439079955568448
0.2933190711793185,0,0.5439079955568448
0.06473929929541816,0,0.5439079955568448
0.14674522416994346,0,0.5439079955568448
0.25830003956097275,0,0.5439079955568448
0.4170262497774638,0,0.5439079955568448
0.4497357590159407,0,0.5439079955568448
0.49067296027332585,0,0.5439079955568448
0.27701596707747816,0,0.5439079955568448
0.15996840390382108,0,0.5439079955568448
0.298112865788245,0,0.5439079955568448
0.49623821207692703,1,6.1937238156622625
0.25603065426790544,0,0.5439079955568448
0.6651886813585937,0,0.5439079955568448
0.2798422525321635,0,0.5439079955568448
0.14266912017385716,0,0.5439079955568448
0.4291628854478511,0,0.5439079955568448
0.7828499065755219,1,6.1937238156622625
0.2268631497351795,0,0.5439079955568448
0.523996544793771,0,0.5439079955568448
0.13209082397699465,0,0.5439079955568448
0.36047814488222474,1,6.1937238156622625
0.26011014537533794,0,0.5439079955568448
0.086648734737508,0,0.5439079955568448
0.09052201532337906,0,0.5439079955568448
0.5952509153047004,0,0.5439079955568448
0.07818184481620746,0,0.5439079955568448
0.311538056877128,0,0.5439079955568448
0.255393086235476,0,0.5439079955568448
0.3731845336636091,0,0.5439079955568448
0.9113186497687725,1,6.1937238156622625
0.7469307110152743,0,0.5439079955568448
0.21787522144993027,0,0.5439079955568448
0.08323607625479329,0,0.5439079955568448
0.16445091665696307,0,0.5439079955568448
0.3274626982397607,0,0.5439079955568448
0.5023318896981479,0,0.5439079955568448
0.19490142945538608,0,0.5439079955568448
0.4759782239711985,0,0.5439079955568448
0.13701894849933471,0,0.5439079955568448
0.4904219975441149,0,0.5439079955568448
0.2230100740092202,0,0.5439079955568448
0.312006920421843,0,0.5439079955568448
0.4955696697895378,0,0.5439079955568448
0.19913035232249798,0,0.5439079955568448
0.3596946074814316,0,0.5439079955568448
0.1994388111916716,0,0.5439079955568448
0.11607809285644666,0,0.5439079955568448
0.3083825470280527,0,0.5439079955568448
0.17699432278930624,0,0.5439079955568448
0.278068347450446,0,0.5439079955568448
0.1991722256607147,0,0.5439079955568448
0.6051628210305915,0,0.5439079955568448
0.6993265567127986,1,6.1937238156622625
0.42765497008016334,0,0.5439079955568448
0.27749700743013916,0,0.5439079955568448
0.2511903741078777,0,0.5439079955568448
0.4861591221182888,0,0.5439079955568448
0.07179024629913842,0,0.5439079955568448
0.13930710054774398,0,0.5439079955568448
0.7371403243571398,0,0.5439079955568448
0.07067421334296593,0,0.5439079955568448
0.15787290551338407,0,0.5439079955568448
0.8830007714420938,1,6.1937238156622625
0.25628938156402625,0,0.5439079955568448
0.5607703468306435,0,0.5439079955568448
0.1259764403470439,0,0.5439079955568448
0.24684906579494306,0,0.5439079955568448
0.42731825188619205,0,0.5439079955568448
0.571553621005532,1,6.1937238156622625
0.20120041372573041,0,0.5439079955568448
0.5187722948140499,1,6.1937238156622625
0.12268511010174049,0,0.5439079955568448
0.2925639741885455,0,0.5439079955568448
0.17628589334531933,0,0.5439079955568448
0.3766996437317648,0,0.5439079955568448
0.6867246033504463,0,0.5439079955568448
0.3079236198966721,0,0.5439079955568448
0.7222277375189713,0,0.5439079955568448
0.07023035809890169,0,0.5439079955568448
0.596929413871096,0,0.5439079955568448
0.34989527746788923,0,0.5439079955568448
0.36137957854234265,0,0.5439079955568448
0.3106212516589756,1,6.1937238156622625
0.783553855999925,0,0.5439079955568448
0.5229530092855944,0,0.5439079955568448
0.18073445709282318,0,0.5439079955568448
0.2973576176027165,0,0.5439079955568448
0.6180229223358625,0,0.5439079955568448
0.19423687463155553,0,0.5439079955568448
0.03359898340433212,0,0.5439079955568448
0.2668226738560875,0,0.5439079955568448
0.8085770568936347,1,6.1937238156622625
0.39194398232810734,0,0.5439079955568448
0.2632503497092518,0,0.5439079955568448
0.793387152147791,0,0.5439079955568448
0.1802611301465157,0,0.5439079955568448
0.8055848520184561,0,0.5439079955568448
0.8843201029896385,0,0.5439079955568448
0.5107161895817319,0,0.5439079955568448
0.5030649265694296,0,0.5439079955568448
0.7154461030795202,0,0.5439079955568448
0.11019950453666602,0,0.5439079955568448
0.3501596375661713,1,6.1937238156622625
0.5709063478041896,1,6.1937238156622625
0.12539092275334435,0,0.5439079955568448
0.20849743493419154,0,0.5439079955568448
0.2086434727655964,0,0.5439079955568448
0.13929110566425765,0,0.5439079955568448
0.2534770776474043,0,0.5439079955568448
0.6073867334989126,0,0.5439079955568448
0.18316694115444634,0,0.5439079955568448
0.32135538919173084,0,0.5439079955568448
0.415072711741055,0,0.5439079955568448
0.7333205541528076,0,0.5439079955568448
0.4538216663287785,0,0.5439079955568448
0.5876040088221686,0,0.5439079955568448
0.131224846477996,0,0.5439079955568448
0.28911631830187406,0,0.5439079955568448
0.2550138273595991,0,0.5439079955568448
0.05520483480190086,0,0.5439079955568448
0.18092771165090682,0,0.5439079955568448
0.2886251562943469,0,0.5439079955568448
0.887184076381988,1,6.1937238156622625
0.09975695229464604,0,0.5439079955568448
0.32670555366232573,0,0.5439079955568448
0.2021587226496931,0,0.5439079955568448
0.14640115517788865,0,0.5439079955568448
0.12654603086196706,0,0.5439079955568448
0.10150509478514473,0,0.5439079955568448
0.19971330099334655,0,0.5439079955568448
0.18666863868499461,0,0.5439079955568448
0.13171427234232697,0,0.5439079955568448
0.6171485493671233,1,6.1937238156622625
0.05613004603669934,0,0.5439079955568448
0.11709143730804665,0,0.5439079955568448
0.07110994821862748,0,0.5439079955568448
0.05656680814181551,0,0.5439079955568448
0.3792328241559797,0,0.5439079955568448
0.11457228696146268,0,0.5439079955568448
0.7175489641415882,0,0.5439079955568448
0.293151392059223,0,0.5439079955568448
0.07031860792045251,0,0.5439079955568448
0.6101621072220867,0,0.5439079955568448
0.46224919216697846,0,0.5439079955568448
0.16718117002386826,0,0.5439079955568448
0.6491931488086617,0,0.5439079955568448
0.5314586306261442,0,0.5439079955568448
0.12554923308324947,0,0.5439079955568448
0.5995174091018227,0,0.5439079955568448
0.19740364792024945,0,0.5439079955568448
0.32243385774959255,0,0.5439079955568448
0.6423884609959176,0,0.5439079955568448
0.6376389145872221,0,0.5439079955568448
0.3627739984057464,0,0.5439079955568448
0.17848798957310205,0,0.5439079955568448
0.7754107403884459,0,0.5439079955568448
0.34559026167672324,0,0.5439079955568448
0.21302710608440917,0,0.5439079955568448
0.5602786564993407,1,6.1937238156622625
0.5999496076849122,0,0.5439079955568448
0.7141216851806821,0,0.5439079955568448
0.7517499319941339,0,0.5439079955568448
0.2345781834262487,0,0.5439079955568448
0.27165576638996325,0,0.5439079955568448
0.5162107761018553,0,0.5439079955568448
0.27374222103781576,0,0.5439079955568448
0.18625647990309593,0,0.5439079955568448
0.20862916323986105,0,0.5439079955568448
0.1319628372550648,0,0.5439079955568448
0.20738573615703848,0,0.5439079955568448
0.4478623147967979,0,0.5439079955568448
0.6514685373697355,0,0.5439079955568448
0.6977290973469435,0,0.5439079955568448
0.671300190272795,0,0.5439079955568448
0.5181382670956407,0,0.5439079955568448
0.16777851656070272,0,0.5439079955568448
0.4022580009800932,0,0.5439079955568448
0.20623583867206693,0,0.5439079955568448
0.3109616714343383,0,0.5439079955568448
0.48011111274500373,0,0.5439079955568448
0.3384898045630582,0,0.5439079955568448
0.7817759665702284,1,6.1937238156622625
0.38788901208369647,0,0.5439079955568448
0.49595019454119416,0,0.5439079955568448
0.47150782114316925,0,0.5439079955568448
0.6187997736640759,0,0.5439079955568448
0.33067035204799056,0,0.5439079955568448
0.6308037886705452,0,0.5439079955568448
0.31500366914993194,0,0.5439079955568448
0.7029432433034601,0,0.5439079955568448
0.8101434665641128,1,6.1937238156622625
0.1944053860420574,0,0.5439079955568448
0.15236769485660367,0,0.5439079955568448
0.3410197137145286,0,0.5439079955568448
0.132444219868605,0,0.5439079955568448
0.26309717965569757,0,0.5439079955568448
0.7262713832480391,1,6.1937238156622625
0.2935950510626121,0,0.5439079955568448
0.11625761742220073,0,0.5439079955568448
0.14744991408622699,0,0.5439079955568448
0.456587405236914,0,0.5439079955568448
0.4183143507484393,0,0.5439079955568448
0.1476918248619281,0,0.5439079955568448
0.7966991638219179,0,0.5439079955568448
0.11687532701095825,0,0.5439079955568448
0.14607723726045488,0,0.5439079955568448
0.3332609490498853,0,0.5439079955568448
0.3742749643450958,0,0.5439079955568448
0.33993324670911046,0,0.5439079955568448
0.346766029544724,0,0.5439079955568448
0.20833270670229337,0,0.5439079955568448
0.44745082547678194,0,0.5439079955568448
0.3308316292694842,0,0.5439079955568448
0.3739756875920127,0,0.5439079955568448
0.4316931510126523,0,0.5439079955568448
0.38653869982219297,0,0.5439079955568448
0.6217416491581496,0,0.5439079955568448
0.21362115391305145,0,0.5439079955568448
0.6976819346880712,0,0.5439079955568448
0.08765627255240943,0,0.5439079955568448
0.374279656533568,0,0.5439079955568448
0.26366025957775074,0,0.5439079955568448
0.33316125217525827,0,0.5439079955568448
0.15046420811441943,0,0.5439079955568448
0.2849258492185185,0,0.5439079955568448
0.21214381346708208,0,0.5439079955568448
0.32424197700761037,0,0.5439079955568448
0.15550295898218222,0,0.5439079955568448
0.6006276939289622,1,6.1937238156622625
0.5995415457360375,0,0.5439079955568448
0.40446382310992957,1,6.1937238156622625
0.5097811355401184,0,0.5439079955568448
0.07348106876878886,0,0.5439079955568448
0.7994177675864894,0,0.5439079955568448
0.20307848067857154,0,0.5439079955568448
0.8349119971350247,0,0.5439079955568448
0.3896939172599939,0,0.5439079955568448
0.7784413263064303,0,0.5439079955568448
0.20873426844744417,0,0.5439079955568448
0.5115731564147192,0,0.5439079955568448
0.552286925064959,0,0.5439079955568448
0.8464073505128971,0,0.5439079955568448
0.085888157474877,0,0.5439079955568448
0.4627646572757506,0,0.5439079955568448
0.3760212720204185,0,0.5439079955568448
0.37092878322314315,0,0.5439079955568448
0.42546592511983444,0,0.5439079955568448
0.8630525811242782,1,6.1937238156622625
0.16452495180649496,0,0.5439079955568448
0.1695042194487346,0,0.5439079955568448
0.27366769787898715,0,0.5439079955568448
0.5962035028678332,1,6.1937238156622625
0.48490906229368874,0,0.5439079955568448
0.0809903187613709,0,0.5439079955568448
0.2071237812959715,0,0.5439079955568448
0.6811384059367781,0,0.5439079955568448
0.18646606421771164,0,0.5439079955568448
0.3440912962958093,0,0.5439079955568448
0.18815711332509089,0,0.5439079955568448
0.2934838178200853,0,0.5439079955568448
0.6737002295680079,1,6.1937238156622625
0.21892014305803864,0,0.5439079955568448
0.7453882693600922,0,0.5439079955568448
0.25117827757687883,0,0.5439079955568448
0.2952183341120053,0,0.5439079955568448
0.1432125571784063,0,0.5439079955568448
0.07497129540076092,0,0.5439079955568448
0.20269269766758138,0,0.5439079955568448
0.1910457677265451,0,0.5439079955568448
0.10508930909750275,0,0.5439079955568448
0.6217735286658269,0,0.5439079955568448
0.2025899244486091,0,0.5439079955568448
0.5467890381214333,0,0.5439079955568448
0.2381081840316012,0,0.5439079955568448
0.7453329828537184,1,6.1937238156622625
0.07207051730862259,0,0.5439079955568448
0.19783785826758385,0,0.5439079955568448
0.5244787382823727,0,0.5439079955568448
0.0787145426333988,0,0.5439079955568448
0.44648360433572204,0,0.5439079955568448
0.187937988032267,0,0.5439079955568448
0.19071616716791676,0,0.5439079955568448
