prediction,target,sample_weight
0.08679166521539619,0,0.5439091430067283
0.24978343797075814,0,0.5439091430067283
0.739354915973245,0,0.5439091430067283
0.7339253708181417,0,0.5439091430067283
0.07827397620440218,0,0.5439091430067283
0.49814974379817556,1,6.193575025176234
0.5485468125865816,0,0.5439091430067283
0.3747746494373627,1,6.193575025176234
0.2540824005159406,0,0.5439091430067283
0.07700482664950842,0,0.5439091430067283
0.10782015351301166,0,0.5439091430067283
0.3767046953960466,0,0.5439091430067283
0.08050689426124052,0,0.5439091430067283
0.7573433194684741,1,6.193575025176234
0.27926016322109204,0,0.5439091430067283
0.47354389731208024,0,0.5439091430067283
0.43872863730973677,0,0.5439091430067283
0.4153266842099613,0,0.5439091430067283
0.26887781489782575,0,0.5439091430067283
0.16838754929342223,0,0.5439091430067283
0.18321899907491787,0,0.5439091430067283
0.5173552530138796,0,0.5439091430067283
0.09246579320792474,0,0.5439091430067283
0.4005441359563072,0,0.5439091430067283
0.5296804051209189,1,6.193575025176234
0.2611991069360226,0,0.5439091430067283
0.9394553752643124,1,6.193575025176234
0.4694670383037993,0,0.5439091430067283
0.2112817212337469,0,0.5439091430067283
0.16827129601288338,0,0.5439091430067283
0.18801039969687694,0,0.5439091430067283
0.4027240219100554,0,0.5439091430067283
0.4720923794751394,0,0.5439091430067283
0.3616812764517834,0,0.5439091430067283
0.21101404964845338,0,0.5439091430067283
0.5880191186435717,0,0.5439091430067283
0.6273757055677199,0,0.5439091430067283
0.1746665147484483,0,0.5439091430067283
0.13769845311787174,0,0.5439091430067283
0.08646606351773264,1,6.193575025176234
0.3981996752621376,0,0.5439091430067283
0.20956084563126198,0,0.5439091430067283
0.06191573788863211,0,0.5439091430067283
0.6418199178346908,0,0.5439091430067283
0.4886174772949118,0,0.5439091430067283
0.3679468773660217,1,6.193575025176234
0.21297326519221452,0,0.5439091430067283
0.29661495722944,0,0.5439091430067283
0.5090042435899852,0,0.5439091430067283
0.6408105530266606,0,0.5439091430067283
0.33487304142692165,0,0.5439091430067283
0.6931041773411667,0,0.5439091430067283
0.21795145004593497,0,0.5439091430067283
0.14059024004329418,0,0.5439091430067283
0.14209021736569216,0,0.5439091430067283
0.13538183944518126,0,0.5439091430067283
0.15344907155318133,0,0.5439091430067283
0.07848438906130961,0,0.5439091430067283
0.1309092380926307,0,0.5439091430067283
0.2830008081822071,0,0.5439091430067283
0.2924344296367887,0,0.5439091430067283
0.5859657608801627,0,0.5439091430067283
0.23811766083236188,0,0.5439091430067283
0.7245445606513895,0,0.5439091430067283
0.7016425196166826,0,0.5439091430067283
0.2059681090602785,0,0.5439091430067283
0.12174264241834123,0,0.5439091430067283
0.8605180771667061,0,0.5439091430067283
0.5722063268216977,0,0.5439091430067283
0.0877924506202662,0,0.5439091430067283
0.508546761774936,0,0.5439091430067283
0.5052740288735368,0,0.5439091430067283
0.4430701044027091,0,0.5439091430067283
0.654965241801747,0,0.5439091430067283
0.04259459073373143,0,0.5439091430067283
0.22644602165069053,0,0.5439091430067283
0.3176730806553396,0,0.5439091430067283
0.2048317160095784,0,0.5439091430067283
0.649271989646675,1,6.193575025176234
0.6277590677334874,0,0.5439091430067283
0.17054364316676465,0,0.5439091430067283
0.1399951802606213,0,0.5439091430067283
0.41663236274875765,0,0.5439091430067283
0.36086734438516055,0,0.5439091430067283
0.6789258604316382,0,0.5439091430067283
0.46590710495185167,0,0.5439091430067283
0.36211545258074695,0,0.5439091430067283
0.6223788529322976,0,0.5439091430067283
0.5655646506427165,0,0.5439091430067283
0.38044687368145413,0,0.5439091430067283
0.3105022956289203,0,0.5439091430067283
0.13281369117552888,0,0.5439091430067283
0.7333844013373384,0,0.5439091430067283
0.3600997481995645,1,6.193575025176234
0.11889400654521855,0,0.5439091430067283
0.6146221353173976,0,0.5439091430067283
0.13483701929733827,0,0.5439091430067283
0.26084945970735735,0,0.5439091430067283
0.20718762506219945,0,0.5439091430067283
0.5473864460299221,0,0.5439091430067283
0.31101375656861174,0,0.5439091430067283
0.8688305425252674,1,6.193575025176234
0.45504984016529865,0,0.5439091430067283
0.1371110712837455,0,0.5439091430067283
0.47334678097567107,0,0.5439091430067283
0.19777240192731577,0,0.5439091430067283
0.5699400623845106,1,6.193575025176234
0.5165328685607716,0,0.5439091430067283
0.1645914717232817,0,0.5439091430067283
0.8097137722827901,0,0.5439091430067283
0.3282108526211742,0,0.5439091430067283
0.21973614740548467,0,0.5439091430067283
0.19330272084489605,0,0.5439091430067283
0.4910922339340947,0,0.5439091430067283
0.2721173809473833,0,0.5439091430067283
0.6136961243089372,0,0.5439091430067283
0.3446893111098898,0,0.5439091430067283
0.3083930161369726,0,0.5439091430067283
0.16497030729689216,0,0.5439091430067283
0.45354327141392886,0,0.5439091430067283
0.15760336813717007,0,0.5439091430067283
0.595274135580199,0,0.5439091430067283
0.2998526945458895,0,0.5439091430067283
0.5318803059397739,0,0.5439091430067283
0.7136203574254623,0,0.5439091430067283
0.7367573514656071,0,0.5439091430067283
0.2861638844262489,0,0.5439091430067283
0.11673445896110099,0,0.5439091430067283
0.5474878454209134,0,0.5439091430067283
0.09501149540496551,0,0.5439091430067283
0.5464548408981508,0,0.5439091430067283
0.45079975834847297,0,0.5439091430067283
0.7922244542686013,0,0.5439091430067283
0.7763172064157182,0,0.5439091430067283
0.9002513589112245,0,0.5439091430067283
0.12015774789112053,0,0.5439091430067283
0.07750426861811686,0,0.5439091430067283
0.7523603817856466,0,0.5439091430067283
0.42178895529791727,0,0.5439091430067283
0.22084564854004296,0,0.5439091430067283
0.08010033156634284,0,0.5439091430067283
0.3091268199532462,0,0.5439091430067283
0.17486279347205716,0,0.5439091430067283
0.17515421792368768,0,0.5439091430067283
0.7873901322601848,0,0.5439091430067283
0.6384330991480424,0,0.5439091430067283
0.8515626134349304,0,0.5439091430067283
0.46149312727652053,1,6.193575025176234
0.36003366800652,0,0.5439091430067283
0.6010618254000367,0,0.5439091430067283
0.3406572953467895,0,0.5439091430067283
0.1650810190800986,0,0.5439091430067283
0.5571574328824916,0,0.5439091430067283
0.24171532942764962,0,0.5439091430067283
0.29880960915351035,0,0.5439091430067283
0.8523658257566337,0,0.5439091430067283
0.5939173996393335,0,0.5439091430067283
0.21643939105438126,1,6.193575025176234
0.8682297569905316,0,0.5439091430067283
0.4015020395421098,0,0.5439091430067283
0.12841741112067054,0,0.5439091430067283
0.08643353175269565,0,0.5439091430067283
0.36529089993545516,0,0.5439091430067283
0.17221532412255597,0,0.5439091430067283
0.5384278730552773,0,0.5439091430067283
0.516587111235126,0,0.5439091430067283
0.3835353585602814,0,0.5439091430067283
0.16056935906526312,0,0.5439091430067283
0.5444041633116569,0,0.5439091430067283
0.26620998520508726,0,0.5439091430067283
0.6487037607865477,0,0.5439091430067283
0.2940973394842132,0,0.5439091430067283
0.43820898169315536,0,0.5439091430067283
0.15140022590746188,0,0.5439091430067283
0.2458166975343097,0,0.5439091430067283
0.43894681197272106,0,0.5439091430067283
0.23651247298281777,0,0.5439091430067283
0.5545276308497722,0,0.5439091430067283
0.3558754488018139,0,0.5439091430067283
0.32111769342998603,0,0.5439091430067283
0.1329761684535989,0,0.5439091430067283
0.5581264312993393,0,0.5439091430067283
0.21389905556870428,0,0.5439091430067283
0.1480502412760132,0,0.5439091430067283
0.3134203738012522,0,0.5439091430067283
0.7443617725624694,1,6.193575025176234
0.5782969310707059,0,0.5439091430067283
0.22711391249298624,0,0.5439091430067283
0.24000232041307282,0,0.5439091430067283
0.4368171541275424,0,0.5439091430067283
0.7484310852764819,0,0.5439091430067283
0.1096274004560895,0,0.5439091430067283
0.5634998944666595,0,0.5439091430067283
0.1511282798508159,0,0.5439091430067283
0.06441326786421754,0,0.5439091430067283
0.4245333569419703,1,6.193575025176234
0.27524872687486235,0,0.5439091430067283
0.09801867626879954,0,0.5439091430067283
0.41940731978635115,0,0.5439091430067283
0.21542684534171827,0,0.5439091430067283
0.1730745284127654,0,0.5439091430067283
0.07718923248131247,0,0.5439091430067283
0.7115692984978401,0,0.5439091430067283
0.22462355856583263,0,0.5439091430067283
0.3274287506475544,0,0.5439091430067283
0.35949764985838634,0,0.5439091430067283
0.30111227040133554,0,0.5439091430067283
0.17618235074385957,0,0.5439091430067283
0.16221500358941127,0,0.5439091430067283
0.23783579855593262,0,0.5439091430067283
0.652912482167452,1,6.193575025176234
0.35276096573446636,0,0.5439091430067283
0.6734025375624991,1,6.193575025176234
0.12533853974957243,0,0.5439091430067283
0.03312455634151786,0,0.5439091430067283
0.11193554558834141,0,0.5439091430067283
0.3961437054432824,0,0.5439091430067283
0.6008758857964199,0,0.5439091430067283
0.10770663892087456,0,0.5439091430067283
0.6169950472805963,0,0.5439091430067283
0.1967409417264129,0,0.5439091430067283
0.565306232249718,0,0.5439091430067283
0.4926088971499863,0,0.5439091430067283
0.28043799056401164,0,0.5439091430067283
0.17794699051004617,0,0.5439091430067283
0.37339944555525667,0,0.5439091430067283
0.2984174462873291,0,0.5439091430067283
0.3160877730967344,0,0.5439091430067283
0.13534652261323066,0,0.5439091430067283
0.5430974954653078,0,0.5439091430067283
0.1486680966842595,0,0.5439091430067283
0.6619507972839072,0,0.5439091430067283
0.10118855088963524,0,0.5439091430067283
0.5788111020156145,0,0.5439091430067283
0.5754301853334396,0,0.5439091430067283
0.3709563978266933,0,0.5439091430067283
0.17989985817829024,0,0.5439091430067283
0.1315071679411334,0,0.5439091430067283
0.36808865471455327,0,0.5439091430067283
0.47870569877845587,0,0.5439091430067283
0.17425193726122937,0,0.5439091430067283
0.7071579872119548,0,0.5439091430067283
0.33942490500688016,0,0.5439091430067283
0.08848825868597865,0,0.5439091430067283
0.4902092352672527,0,0.5439091430067283
0.8930304163728873,0,0.5439091430067283
0.6644958443186602,0,0.5439091430067283
0.32979379419521915,0,0.5439091430067283
0.28290093616831574,0,0.5439091430067283
0.20944735126423975,0,0.5439091430067283
0.5951490000450194,0,0.5439091430067283
0.516628353795833,0,0.5439091430067283
0.6969657198997786,0,0.5439091430067283
0.1326255518528991,0,0.5439091430067283
0.2647747948321122,0,0.5439091430067283
0.4692654418367813,1,6.193575025176234
0.05025546453782297,0,0.5439091430067283
0.3803832233483821,0,0.5439091430067283
0.2219183968175309,0,0.5439091430067283
0.42256902446732225,0,0.5439091430067283
0.6690804606652537,0,0.5439091430067283
0.8013562584318213,0,0.5439091430067283
0.08592152973797457,0,0.5439091430067283
0.5323295772294441,1,6.193575025176234
0.8667065106246705,0,0.5439091430067283
0.5938285137980645,1,6.193575025176234
0.5254066785079847,0,0.5439091430067283
0.17977154553889182,0,0.5439091430067283
0.09412958163926653,0,0.5439091430067283
0.8200623877880026,1,6.193575025176234
0.41180648837540773,1,6.193575025176234
0.30193390224505845,0,0.5439091430067283
0.782907670001477,1,6.193575025176234
0.1780284455660629,0,0.5439091430067283
0.7969128244810202,1,6.193575025176234
0.413716957655373,0,0.5439091430067283
0.11883503400497962,0,0.5439091430067283
0.10107368887719703,0,0.5439091430067283
0.49971902562794895,0,0.5439091430067283
0.1698059020200416,0,0.5439091430067283
0.25503069488623065,0,0.5439091430067283
0.10040678424009769,1,6.193575025176234
0.3761906878477359,0,0.5439091430067283
0.21024786258767095,0,0.5439091430067283
0.3929930890654132,0,0.5439091430067283
0.13210572881775595,0,0.5439091430067283
0.09535235992508825,0,0.5439091430067283
0.4247309017893105,0,0.5439091430067283
0.1203687688627644,0,0.5439091430067283
0.5907593555691556,0,0.5439091430067283
0.2133565587531951,0,0.5439091430067283
0.6783246506133177,0,0.5439091430067283
0.12887225182391776,0,0.5439091430067283
0.5043863627096764,0,0.5439091430067283
0.21568327870916298,0,0.5439091430067283
0.24181408787443884,0,0.5439091430067283
0.42013970438892634,0,0.5439091430067283
0.39950305928808155,0,0.5439091430067283
0.13700293464362348,0,0.5439091430067283
0.3175482155486405,0,0.5439091430067283
0.46485069082322955,0,0.5439091430067283
0.4614871156371359,0,0.5439091430067283
0.1473156719870325,0,0.5439091430067283
0.07142488236884291,0,0.5439091430067283
0.3391764176726336,0,0.5439091430067283
0.5199314436591144,0,0.5439091430067283
0.14653601346671324,0,0.5439091430067283
0.17124663593936162,0,0.5439091430067283
0.8931306340172129,0,0.5439091430067283
0.062231885679311184,0,0.5439091430067283
0.4206970271355106,0,0.5439091430067283
0.29440199845257065,0,0.5439091430067283
0.2776452509119035,0,0.5439091430067283
0.3642446751533177,0,0.5439091430067283
0.6287338856666334,0,0.5439091430067283
0.41609709964650177,0,0.5439091430067283
0.3551866222885757,0,0.5439091430067283
0.12781918681367554,0,0.5439091430067283
0.10069711936156803,0,0.5439091430067283
0.15418370714483517,0,0.5439091430067283
0.09604923616716875,0,0.5439091430067283
0.546473573344615,0,0.5439091430067283
0.6786078739801984,1,6.193575025176234
0.666550779083268,0,0.5439091430067283
0.39367752769433345,0,0.5439091430067283
0.7478514554198404,0,0.5439091430067283
0.24776468452121814,0,0.5439091430067283
0.14535981427569358,0,0.5439091430067283
0.2739183035470249,0,0.5439091430067283
0.5469538844751839,0,0.5439091430067283
0.4320365513824666,1,6.193575025176234
0.26618050385484887,0,0.5439091430067283
0.3782317719779211,0,0.5439091430067283
0.5559516706551678,0,0.5439091430067283
0.34255753714529114,0,0.5439091430067283
0.22085541069321243,0,0.5439091430067283
0.08286774531472905,0,0.5439091430067283
0.35504027333006655,0,0.5439091430067283
0.19174540830641815,0,0.5439091430067283
0.18712739271589482,0,0.5439091430067283
0.47070570275038137,0,0.5439091430067283
0.12218469580666245,0,0.5439091430067283
0.6759004659840385,0,0.5439091430067283
0.22101060591365704,0,0.5439091430067283
0.5473164299124674,1,6.193575025176234
0.34384424923187906,0,0.5439091430067283
0.4950904549932063,0,0.5439091430067283
0.14997412880394811,0,0.5439091430067283
0.3778265117312901,0,0.5439091430067283
0.6288853558716018,0,0.5439091430067283
0.15987545455930424,0,0.5439091430067283
0.6507827951867418,0,0.5439091430067283
0.2597580362221082,0,0.5439091430067283
0.7348516148957867,0,0.5439091430067283
0.6546043682822803,1,6.193575025176234
0.4950267534994455,0,0.5439091430067283
0.380446880175495,0,0.5439091430067283
0.10552002921660063,0,0.5439091430067283
0.2853156708401943,0,0.5439091430067283
0.8320816822832212,1,6.193575025176234
0.4591612172206488,1,6.193575025176234
0.26024315196187703,0,0.5439091430067283
0.33638700867774585,0,0.5439091430067283
0.2967900940751613,0,0.5439091430067283
0.13380533168006842,0,0.5439091430067283
0.23626656462426515,0,0.5439091430067283
0.7711384741688568,0,0.5439091430067283
0.31120602541049325,0,0.5439091430067283
0.42458331294350143,0,0.5439091430067283
0.3217932781783402,0,0.5439091430067283
0.375729054201173,0,0.5439091430067283
0.4458773593587032,0,0.5439091430067283
0.13717207808717846,0,0.5439091430067283
0.12250747563191434,0,0.5439091430067283
0.20812052204536002,0,0.5439091430067283
0.5833149605941592,0,0.5439091430067283
0.23259020553675866,0,0.5439091430067283
0.18777978933583578,0,0.5439091430067283
0.14643640602376,0,0.5439091430067283
0.2877737270213639,0,0.5439091430067283
0.33374408987234,0,0.5439091430067283
0.787140940116553,1,6.193575025176234
0.6516218397880346,0,0.5439091430067283
0.4736197255260844,0,0.5439091430067283
0.32521421784508864,0,0.5439091430067283
0.12650487115597026,0,0.5439091430067283
0.21918786124878709,0,0.5439091430067283
0.05044878294393064,0,0.5439091430067283
0.1822518593979738,0,0.5439091430067283
0.1863676881873865,0,0.5439091430067283
0.4342526649875149,0,0.5439091430067283
0.7346580061077392,0,0.5439091430067283
0.25215664200630244,0,0.5439091430067283
0.17510992952510365,0,0.5439091430067283
0.39239845365317055,0,0.5439091430067283
0.3391691324696302,0,0.5439091430067283
0.15880099984172558,0,0.5439091430067283
0.30531114187256647,1,6.193575025176234
0.4135818021573071,0,0.5439091430067283
0.2625896946767128,0,0.5439091430067283
0.2234371454106424,0,0.5439091430067283
0.36788499393053037,0,0.5439091430067283
0.11355527386450816,0,0.5439091430067283
0.6215889278424214,0,0.5439091430067283
0.15551946635961642,0,0.5439091430067283
0.387148322037937,1,6.193575025176234
0.06958103395410407,0,0.5439091430067283
0.10236606244705203,0,0.5439091430067283
0.10030207897180479,1,6.193575025176234
0.5810850980771839,0,0.5439091430067283
0.23740134983401942,0,0.5439091430067283
0.08084623044021925,0,0.5439091430067283
0.17930822690345624,1,6.193575025176234
